-4.341607794,0.526762138,1
0.205444441,3.241125406,0
7.82295703,6.083433245,2
-4.720517791,-0.458785726,1
10.38350239,8.33368962,2
-3.743385421,2.24976911,1
2.557796857,4.349189446,0
2.108815205,2.546035662,0
-4.583886088,0.405465069,1
-4.30095222,-0.44243262,1
-6.04022781,1.977335803,1
1.819912152,4.474314836,0
-0.026841762,5.844197023,0
6.251152427,6.496209496,2
0.334258117,2.229859808,0
0.570619602,1.984030156,0
-2.847885783,1.018327923,1
5.427598759,6.47620809,2
8.381915365,6.81035386,2
-6.719897164,-0.984416784,1
2.282437354,5.228953754,0
7.965144159,9.298086138,2
7.957804328,6.719907445,2
7.972732226,8.907652088,2
-0.53919611,3.379935313,0
-3.137100344,0.831700733,1
-5.45735432,0.554793885,1
2.401192426,5.562194772,0
0.769189703,6.381262742,0
2.243917344,2.786621915,0
0.352730371,3.249798148,0
0.919156851,4.508042074,0
7.9702558,8.899482907,2
-2.628714138,2.948155824,0
-3.69049862,-0.085178896,1
2.326142442,5.830128727,0
-4.02909304,-1.230177116,1
0.262351671,1.769866398,0
-1.696293122,1.710375024,1
7.397466905,8.401608759,2
-5.708032622,0.291071395,1
-4.915930612,2.605085668,1
-5.322018863,0.0214791,1
0.96118534,3.566433914,0
6.57180218,6.638101007,2
6.467962649,5.87674147,2
1.563391316,6.586679528,0
0.074289559,1.982818639,0
1.947278384,6.633094931,0
-4.249340033,1.860511134,1
-2.802003141,2.568745843,1
8.50493603,7.385141308,2
8.21838615,9.505968967,2
8.926393302,9.909444958,2
-5.076937469,1.130884274,1
2.4209305,3.998063661,0
-0.667057253,0.531546012,1
1.20714018,2.83271236,0
-4.178850019,0.747346755,1
0.168192202,4.696000295,0
-4.917532246,-1.716642675,1
1.797514259,3.962314748,0
-0.728746327,5.902535087,0
6.203328215,5.073621385,2
8.257934307,4.195899023,2
0.153507205,4.770974546,0
-0.263773373,3.271714952,0
-4.838486028,-1.877991189,1
1.197287069,5.62280931,0
-2.883215075,1.006232326,1
1.714349558,3.565000627,0
-4.343606484,-1.811524359,1
-2.020133435,1.084117444,1
0.172548664,4.351227534,0
-5.25979083,1.556157016,1
-4.01503392,-1.395024388,1
-3.220698775,1.924355658,1
7.090053381,6.598166624,2
-4.75671291,2.704974369,1
-3.372117975,-0.48391467,1
-4.205189866,0.820963088,1
-3.103365103,-0.593987925,1
-2.844657274,0.424701491,1
1.298145884,4.521750408,0
8.989599695,5.593797813,2
8.018074742,8.219645545,2
-3.649446784,0.030284889,1
6.435068088,6.27332461,2
-4.021895445,1.768572752,1
10.41685506,8.759596591,2
7.075920958,7.310806912,2
8.935636104,9.074621942,2
10.15787895,10.82068503,2
8.031457406,9.100240346,2
7.037367231,9.950150287,2
2.873643495,4.458851786,0
7.663290569,5.085556635,2
-4.980393842,-0.601466911,1
0.669222798,3.719507728,0
0.9125312,3.379205606,0
0.495710533,5.068778525,0
7.851065613,9.801974725,2
-5.726451002,0.040569051,1
8.159510062,8.492159012,2
-2.74782423,0.07876566,1
